index,location,income,vehicles
775,"POLYGON ((-9236640.586353442 4857449.639380945, -9236650.586353442 4857459.639380945, -9236660.586353442 4857449.639380945, -9236640.586353442 4857449.639380945, -9236660.586353442 4857449.639380945, -9236660.586353442 4857434.639380945, -9236653.586353442 4857434.639380945, -9236653.586353442 4857442.639380945, -9236647.586353442 4857442.639380945, -9236647.586353442 4857434.639380945, -9236653.586353442 4857434.639380945, -9236640.586353442 4857434.639380945, -9236640.586353442 4857449.639380945))",19000,1
776,"POLYGON ((-9236835.22449217 4857614.102428373, -9236845.22449217 4857624.102428373, -9236855.22449217 4857614.102428373, -9236835.22449217 4857614.102428373, -9236855.22449217 4857614.102428373, -9236855.22449217 4857599.102428373, -9236848.22449217 4857599.102428373, -9236848.22449217 4857607.102428373, -9236842.22449217 4857607.102428373, -9236842.22449217 4857599.102428373, -9236848.22449217 4857599.102428373, -9236835.22449217 4857599.102428373, -9236835.22449217 4857614.102428373))",69000,2
777,"POLYGON ((-9236635.717215 4857563.25149372, -9236645.717215 4857573.25149372, -9236655.717215 4857563.25149372, -9236635.717215 4857563.25149372, -9236655.717215 4857563.25149372, -9236655.717215 4857548.25149372, -9236648.717215 4857548.25149372, -9236648.717215 4857556.25149372, -9236642.717215 4857556.25149372, -9236642.717215 4857548.25149372, -9236648.717215 4857548.25149372, -9236635.717215 4857548.25149372, -9236635.717215 4857563.25149372))",122000,2
778,"POLYGON ((-9236634.217239423 4858204.879756791, -9236644.217239423 4858214.879756791, -9236654.217239423 4858204.879756791, -9236634.217239423 4858204.879756791, -9236654.217239423 4858204.879756791, -9236654.217239423 4858189.879756791, -9236647.217239423 4858189.879756791, -9236647.217239423 4858197.879756791, -9236641.217239423 4858197.879756791, -9236641.217239423 4858189.879756791, -9236647.217239423 4858189.879756791, -9236634.217239423 4858189.879756791, -9236634.217239423 4858204.879756791))",107000,2
779,"POLYGON ((-9237470.832461406 4857621.021263535, -9237480.832461406 4857631.021263535, -9237490.832461406 4857621.021263535, -9237470.832461406 4857621.021263535, -9237490.832461406 4857621.021263535, -9237490.832461406 4857606.021263535, -9237483.832461406 4857606.021263535, -9237483.832461406 4857614.021263535, -9237477.832461406 4857614.021263535, -9237477.832461406 4857606.021263535, -9237483.832461406 4857606.021263535, -9237470.832461406 4857606.021263535, -9237470.832461406 4857621.021263535))",13000,2
780,"POLYGON ((-9236939.919305285 4857638.837384265, -9236949.919305285 4857648.837384265, -9236959.919305285 4857638.837384265, -9236939.919305285 4857638.837384265, -9236959.919305285 4857638.837384265, -9236959.919305285 4857623.837384265, -9236952.919305285 4857623.837384265, -9236952.919305285 4857631.837384265, -9236946.919305285 4857631.837384265, -9236946.919305285 4857623.837384265, -9236952.919305285 4857623.837384265, -9236939.919305285 4857623.837384265, -9236939.919305285 4857638.837384265))",120000,2
781,"POLYGON ((-9236938.3910039 4857588.972622427, -9236948.3910039 4857598.972622427, -9236958.3910039 4857588.972622427, -9236938.3910039 4857588.972622427, -9236958.3910039 4857588.972622427, -9236958.3910039 4857573.972622427, -9236951.3910039 4857573.972622427, -9236951.3910039 4857581.972622427, -9236945.3910039 4857581.972622427, -9236945.3910039 4857573.972622427, -9236951.3910039 4857573.972622427, -9236938.3910039 4857573.972622427, -9236938.3910039 4857588.972622427))",61000,2
782,"POLYGON ((-9236829.811638914 4857978.587499962, -9236839.811638914 4857988.587499962, -9236849.811638914 4857978.587499962, -9236829.811638914 4857978.587499962, -9236849.811638914 4857978.587499962, -9236849.811638914 4857963.587499962, -9236842.811638914 4857963.587499962, -9236842.811638914 4857971.587499962, -9236836.811638914 4857971.587499962, -9236836.811638914 4857963.587499962, -9236842.811638914 4857963.587499962, -9236829.811638914 4857963.587499962, -9236829.811638914 4857978.587499962))",58000,1
783,"POLYGON ((-9236583.582613247 4857692.416223002, -9236593.582613247 4857702.416223002, -9236603.582613247 4857692.416223002, -9236583.582613247 4857692.416223002, -9236603.582613247 4857692.416223002, -9236603.582613247 4857677.416223002, -9236596.582613247 4857677.416223002, -9236596.582613247 4857685.416223002, -9236590.582613247 4857685.416223002, -9236590.582613247 4857677.416223002, -9236596.582613247 4857677.416223002, -9236583.582613247 4857677.416223002, -9236583.582613247 4857692.416223002))",20000,2
784,"POLYGON ((-9236633.14244063 4857607.573833538, -9236643.14244063 4857617.573833538, -9236653.14244063 4857607.573833538, -9236633.14244063 4857607.573833538, -9236653.14244063 4857607.573833538, -9236653.14244063 4857592.573833538, -9236646.14244063 4857592.573833538, -9236646.14244063 4857600.573833538, -9236640.14244063 4857600.573833538, -9236640.14244063 4857592.573833538, -9236646.14244063 4857592.573833538, -9236633.14244063 4857592.573833538, -9236633.14244063 4857607.573833538))",41000,1
785,"POLYGON ((-9236803.265492776 4857321.287095739, -9236813.265492776 4857331.287095739, -9236823.265492776 4857321.287095739, -9236803.265492776 4857321.287095739, -9236823.265492776 4857321.287095739, -9236823.265492776 4857306.287095739, -9236816.265492776 4857306.287095739, -9236816.265492776 4857314.287095739, -9236810.265492776 4857314.287095739, -9236810.265492776 4857306.287095739, -9236816.265492776 4857306.287095739, -9236803.265492776 4857306.287095739, -9236803.265492776 4857321.287095739))",25000,2
786,"POLYGON ((-9236836.53222879 4857319.1671672575, -9236846.53222879 4857329.1671672575, -9236856.53222879 4857319.1671672575, -9236836.53222879 4857319.1671672575, -9236856.53222879 4857319.1671672575, -9236856.53222879 4857304.1671672575, -9236849.53222879 4857304.1671672575, -9236849.53222879 4857312.1671672575, -9236843.53222879 4857312.1671672575, -9236843.53222879 4857304.1671672575, -9236849.53222879 4857304.1671672575, -9236836.53222879 4857304.1671672575, -9236836.53222879 4857319.1671672575))",64000,2
787,"POLYGON ((-9236830.331078792 4857690.57913079, -9236840.331078792 4857700.57913079, -9236850.331078792 4857690.57913079, -9236830.331078792 4857690.57913079, -9236850.331078792 4857690.57913079, -9236850.331078792 4857675.57913079, -9236843.331078792 4857675.57913079, -9236843.331078792 4857683.57913079, -9236837.331078792 4857683.57913079, -9236837.331078792 4857675.57913079, -9236843.331078792 4857675.57913079, -9236830.331078792 4857675.57913079, -9236830.331078792 4857690.57913079))",71000,1
788,"POLYGON ((-9236954.52715595 4857330.140068935, -9236964.52715595 4857340.140068935, -9236974.52715595 4857330.140068935, -9236954.52715595 4857330.140068935, -9236974.52715595 4857330.140068935, -9236974.52715595 4857315.140068935, -9236967.52715595 4857315.140068935, -9236967.52715595 4857323.140068935, -9236961.52715595 4857323.140068935, -9236961.52715595 4857315.140068935, -9236967.52715595 4857315.140068935, -9236954.52715595 4857315.140068935, -9236954.52715595 4857330.140068935))",42000,2
789,"POLYGON ((-9236976.898081128 4857324.968076997, -9236986.898081128 4857334.968076997, -9236996.898081128 4857324.968076997, -9236976.898081128 4857324.968076997, -9236996.898081128 4857324.968076997, -9236996.898081128 4857309.968076997, -9236989.898081128 4857309.968076997, -9236989.898081128 4857317.968076997, -9236983.898081128 4857317.968076997, -9236983.898081128 4857309.968076997, -9236989.898081128 4857309.968076997, -9236976.898081128 4857309.968076997, -9236976.898081128 4857324.968076997))",75000,2
790,"POLYGON ((-9236757.052542005 4857269.161704924, -9236767.052542005 4857279.161704924, -9236777.052542005 4857269.161704924, -9236757.052542005 4857269.161704924, -9236777.052542005 4857269.161704924, -9236777.052542005 4857254.161704924, -9236770.052542005 4857254.161704924, -9236770.052542005 4857262.161704924, -9236764.052542005 4857262.161704924, -9236764.052542005 4857254.161704924, -9236770.052542005 4857254.161704924, -9236757.052542005 4857254.161704924, -9236757.052542005 4857269.161704924))",120000,2
791,"POLYGON ((-9236600.79605688 4857308.842899463, -9236610.79605688 4857318.842899463, -9236620.79605688 4857308.842899463, -9236600.79605688 4857308.842899463, -9236620.79605688 4857308.842899463, -9236620.79605688 4857293.842899463, -9236613.79605688 4857293.842899463, -9236613.79605688 4857301.842899463, -9236607.79605688 4857301.842899463, -9236607.79605688 4857293.842899463, -9236613.79605688 4857293.842899463, -9236600.79605688 4857293.842899463, -9236600.79605688 4857308.842899463))",33000,0
792,"POLYGON ((-9236650.15634914 4857305.094480662, -9236660.15634914 4857315.094480662, -9236670.15634914 4857305.094480662, -9236650.15634914 4857305.094480662, -9236670.15634914 4857305.094480662, -9236670.15634914 4857290.094480662, -9236663.15634914 4857290.094480662, -9236663.15634914 4857298.094480662, -9236657.15634914 4857298.094480662, -9236657.15634914 4857290.094480662, -9236663.15634914 4857290.094480662, -9236650.15634914 4857290.094480662, -9236650.15634914 4857305.094480662))",45000,1
793,"POLYGON ((-9236680.098324392 4857306.959451973, -9236690.098324392 4857316.959451973, -9236700.098324392 4857306.959451973, -9236680.098324392 4857306.959451973, -9236700.098324392 4857306.959451973, -9236700.098324392 4857291.959451973, -9236693.098324392 4857291.959451973, -9236693.098324392 4857299.959451973, -9236687.098324392 4857299.959451973, -9236687.098324392 4857291.959451973, -9236693.098324392 4857291.959451973, -9236680.098324392 4857291.959451973, -9236680.098324392 4857306.959451973))",15000,3
794,"POLYGON ((-9237130.187082022 4857722.0088881105, -9237140.187082022 4857732.0088881105, -9237150.187082022 4857722.0088881105, -9237130.187082022 4857722.0088881105, -9237150.187082022 4857722.0088881105, -9237150.187082022 4857707.0088881105, -9237143.187082022 4857707.0088881105, -9237143.187082022 4857715.0088881105, -9237137.187082022 4857715.0088881105, -9237137.187082022 4857707.0088881105, -9237143.187082022 4857707.0088881105, -9237130.187082022 4857707.0088881105, -9237130.187082022 4857722.0088881105))",55000,1
795,"POLYGON ((-9237160.12238556 4857723.978050898, -9237170.12238556 4857733.978050898, -9237180.12238556 4857723.978050898, -9237160.12238556 4857723.978050898, -9237180.12238556 4857723.978050898, -9237180.12238556 4857708.978050898, -9237173.12238556 4857708.978050898, -9237173.12238556 4857716.978050898, -9237167.12238556 4857716.978050898, -9237167.12238556 4857708.978050898, -9237173.12238556 4857708.978050898, -9237160.12238556 4857708.978050898, -9237160.12238556 4857723.978050898))",59000,1
796,"POLYGON ((-9237142.91844631 4857782.976037699, -9237152.91844631 4857792.976037699, -9237162.91844631 4857782.976037699, -9237142.91844631 4857782.976037699, -9237162.91844631 4857782.976037699, -9237162.91844631 4857767.976037699, -9237155.91844631 4857767.976037699, -9237155.91844631 4857775.976037699, -9237149.91844631 4857775.976037699, -9237149.91844631 4857767.976037699, -9237155.91844631 4857767.976037699, -9237142.91844631 4857767.976037699, -9237142.91844631 4857782.976037699))",36000,1
797,"POLYGON ((-9237112.983142773 4857781.0068749115, -9237122.983142773 4857791.0068749115, -9237132.983142773 4857781.0068749115, -9237112.983142773 4857781.0068749115, -9237132.983142773 4857781.0068749115, -9237132.983142773 4857766.0068749115, -9237125.983142773 4857766.0068749115, -9237125.983142773 4857774.0068749115, -9237119.983142773 4857774.0068749115, -9237119.983142773 4857766.0068749115, -9237125.983142773 4857766.0068749115, -9237112.983142773 4857766.0068749115, -9237112.983142773 4857781.0068749115))",107000,0
798,"POLYGON ((-9237279.15890144 4857792.113051233, -9237289.15890144 4857802.113051233, -9237299.15890144 4857792.113051233, -9237279.15890144 4857792.113051233, -9237299.15890144 4857792.113051233, -9237299.15890144 4857777.113051233, -9237292.15890144 4857777.113051233, -9237292.15890144 4857785.113051233, -9237286.15890144 4857785.113051233, -9237286.15890144 4857777.113051233, -9237292.15890144 4857777.113051233, -9237279.15890144 4857777.113051233, -9237279.15890144 4857792.113051233))",20000,3
799,"POLYGON ((-9237266.657115437 4857731.123184774, -9237276.657115437 4857741.123184774, -9237286.657115437 4857731.123184774, -9237266.657115437 4857731.123184774, -9237286.657115437 4857731.123184774, -9237286.657115437 4857716.123184774, -9237279.657115437 4857716.123184774, -9237279.657115437 4857724.123184774, -9237273.657115437 4857724.123184774, -9237273.657115437 4857716.123184774, -9237279.657115437 4857716.123184774, -9237266.657115437 4857716.123184774, -9237266.657115437 4857731.123184774))",21000,2
800,"POLYGON ((-9237296.587850135 4857733.160614642, -9237306.587850135 4857743.160614642, -9237316.587850135 4857733.160614642, -9237296.587850135 4857733.160614642, -9237316.587850135 4857733.160614642, -9237316.587850135 4857718.160614642, -9237309.587850135 4857718.160614642, -9237309.587850135 4857726.160614642, -9237303.587850135 4857726.160614642, -9237303.587850135 4857718.160614642, -9237309.587850135 4857718.160614642, -9237296.587850135 4857718.160614642, -9237296.587850135 4857733.160614642))",35000,1
801,"POLYGON ((-9236499.986391496 4857308.819327139, -9236509.986391496 4857318.819327139, -9236519.986391496 4857308.819327139, -9236499.986391496 4857308.819327139, -9236519.986391496 4857308.819327139, -9236519.986391496 4857293.819327139, -9236512.986391496 4857293.819327139, -9236512.986391496 4857301.819327139, -9236506.986391496 4857301.819327139, -9236506.986391496 4857293.819327139, -9236512.986391496 4857293.819327139, -9236499.986391496 4857293.819327139, -9236499.986391496 4857308.819327139))",70000,0
802,"POLYGON ((-9236934.568556402 4857190.827377778, -9236944.568556402 4857200.827377778, -9236954.568556402 4857190.827377778, -9236934.568556402 4857190.827377778, -9236954.568556402 4857190.827377778, -9236954.568556402 4857175.827377778, -9236947.568556402 4857175.827377778, -9236947.568556402 4857183.827377778, -9236941.568556402 4857183.827377778, -9236941.568556402 4857175.827377778, -9236947.568556402 4857175.827377778, -9236934.568556402 4857175.827377778, -9236934.568556402 4857190.827377778))",45000,0
803,"POLYGON ((-9236784.646631323 4857202.9739927165, -9236794.646631323 4857212.9739927165, -9236804.646631323 4857202.9739927165, -9236784.646631323 4857202.9739927165, -9236804.646631323 4857202.9739927165, -9236804.646631323 4857187.9739927165, -9236797.646631323 4857187.9739927165, -9236797.646631323 4857195.9739927165, -9236791.646631323 4857195.9739927165, -9236791.646631323 4857187.9739927165, -9236797.646631323 4857187.9739927165, -9236784.646631323 4857187.9739927165, -9236784.646631323 4857202.9739927165))",40000,2
804,"POLYGON ((-9237117.741394358 4857163.350896416, -9237127.741394358 4857173.350896416, -9237137.741394358 4857163.350896416, -9237117.741394358 4857163.350896416, -9237137.741394358 4857163.350896416, -9237137.741394358 4857148.350896416, -9237130.741394358 4857148.350896416, -9237130.741394358 4857156.350896416, -9237124.741394358 4857156.350896416, -9237124.741394358 4857148.350896416, -9237130.741394358 4857148.350896416, -9237117.741394358 4857148.350896416, -9237117.741394358 4857163.350896416))",25000,2
805,"POLYGON ((-9236623.140336998 4857303.556506174, -9236633.140336998 4857313.556506174, -9236643.140336998 4857303.556506174, -9236623.140336998 4857303.556506174, -9236643.140336998 4857303.556506174, -9236643.140336998 4857288.556506174, -9236636.140336998 4857288.556506174, -9236636.140336998 4857296.556506174, -9236630.140336998 4857296.556506174, -9236630.140336998 4857288.556506174, -9236636.140336998 4857288.556506174, -9236623.140336998 4857288.556506174, -9236623.140336998 4857303.556506174))",31000,2
806,"POLYGON ((-9236674.90197776 4857140.088615691, -9236684.90197776 4857150.088615691, -9236694.90197776 4857140.088615691, -9236674.90197776 4857140.088615691, -9236694.90197776 4857140.088615691, -9236694.90197776 4857125.088615691, -9236687.90197776 4857125.088615691, -9236687.90197776 4857133.088615691, -9236681.90197776 4857133.088615691, -9236681.90197776 4857125.088615691, -9236687.90197776 4857125.088615691, -9236674.90197776 4857125.088615691, -9236674.90197776 4857140.088615691))",50000,2
807,"POLYGON ((-9236685.500507765 4857174.223037361, -9236695.500507765 4857184.223037361, -9236705.500507765 4857174.223037361, -9236685.500507765 4857174.223037361, -9236705.500507765 4857174.223037361, -9236705.500507765 4857159.223037361, -9236698.500507765 4857159.223037361, -9236698.500507765 4857167.223037361, -9236692.500507765 4857167.223037361, -9236692.500507765 4857159.223037361, -9236698.500507765 4857159.223037361, -9236685.500507765 4857159.223037361, -9236685.500507765 4857174.223037361))",22000,2
808,"POLYGON ((-9236664.416579457 4857679.816059127, -9236674.416579457 4857689.816059127, -9236684.416579457 4857679.816059127, -9236664.416579457 4857679.816059127, -9236684.416579457 4857679.816059127, -9236684.416579457 4857664.816059127, -9236677.416579457 4857664.816059127, -9236677.416579457 4857672.816059127, -9236671.416579457 4857672.816059127, -9236671.416579457 4857664.816059127, -9236677.416579457 4857664.816059127, -9236664.416579457 4857664.816059127, -9236664.416579457 4857679.816059127))",15000,2
809,"POLYGON ((-9237110.343048025 4857289.107130968, -9237120.343048025 4857299.107130968, -9237130.343048025 4857289.107130968, -9237110.343048025 4857289.107130968, -9237130.343048025 4857289.107130968, -9237130.343048025 4857274.107130968, -9237123.343048025 4857274.107130968, -9237123.343048025 4857282.107130968, -9237117.343048025 4857282.107130968, -9237117.343048025 4857274.107130968, -9237123.343048025 4857274.107130968, -9237110.343048025 4857274.107130968, -9237110.343048025 4857289.107130968))",20000,2
810,"POLYGON ((-9237302.611487389 4857058.63154462, -9237312.611487389 4857068.63154462, -9237322.611487389 4857058.63154462, -9237302.611487389 4857058.63154462, -9237322.611487389 4857058.63154462, -9237322.611487389 4857043.63154462, -9237315.611487389 4857043.63154462, -9237315.611487389 4857051.63154462, -9237309.611487389 4857051.63154462, -9237309.611487389 4857043.63154462, -9237315.611487389 4857043.63154462, -9237302.611487389 4857043.63154462, -9237302.611487389 4857058.63154462))",32000,1
811,"POLYGON ((-9237300.557182277 4857008.785682117, -9237310.557182277 4857018.785682117, -9237320.557182277 4857008.785682117, -9237300.557182277 4857008.785682117, -9237320.557182277 4857008.785682117, -9237320.557182277 4856993.785682117, -9237313.557182277 4856993.785682117, -9237313.557182277 4857001.785682117, -9237307.557182277 4857001.785682117, -9237307.557182277 4856993.785682117, -9237313.557182277 4856993.785682117, -9237300.557182277 4856993.785682117, -9237300.557182277 4857008.785682117))",54000,2
812,"POLYGON ((-9237409.799839707 4857008.19685634, -9237419.799839707 4857018.19685634, -9237429.799839707 4857008.19685634, -9237409.799839707 4857008.19685634, -9237429.799839707 4857008.19685634, -9237429.799839707 4856993.19685634, -9237422.799839707 4856993.19685634, -9237422.799839707 4857001.19685634, -9237416.799839707 4857001.19685634, -9237416.799839707 4856993.19685634, -9237422.799839707 4856993.19685634, -9237409.799839707 4856993.19685634, -9237409.799839707 4857008.19685634))",44000,1
813,"POLYGON ((-9237457.80629559 4857071.690292319, -9237467.80629559 4857081.690292319, -9237477.80629559 4857071.690292319, -9237457.80629559 4857071.690292319, -9237477.80629559 4857071.690292319, -9237477.80629559 4857056.690292319, -9237470.80629559 4857056.690292319, -9237470.80629559 4857064.690292319, -9237464.80629559 4857064.690292319, -9237464.80629559 4857056.690292319, -9237470.80629559 4857056.690292319, -9237457.80629559 4857056.690292319, -9237457.80629559 4857071.690292319))",115000,0
814,"POLYGON ((-9237446.759044267 4857010.833001535, -9237456.759044267 4857020.833001535, -9237466.759044267 4857010.833001535, -9237446.759044267 4857010.833001535, -9237466.759044267 4857010.833001535, -9237466.759044267 4856995.833001535, -9237459.759044267 4856995.833001535, -9237459.759044267 4857003.833001535, -9237453.759044267 4857003.833001535, -9237453.759044267 4856995.833001535, -9237459.759044267 4856995.833001535, -9237446.759044267 4856995.833001535, -9237446.759044267 4857010.833001535))",92000,2
815,"POLYGON ((-9237476.694226976 4857012.804000308, -9237486.694226976 4857022.804000308, -9237496.694226976 4857012.804000308, -9237476.694226976 4857012.804000308, -9237496.694226976 4857012.804000308, -9237496.694226976 4856997.804000308, -9237489.694226976 4856997.804000308, -9237489.694226976 4857005.804000308, -9237483.694226976 4857005.804000308, -9237483.694226976 4856997.804000308, -9237489.694226976 4856997.804000308, -9237476.694226976 4856997.804000308, -9237476.694226976 4857012.804000308))",39000,2
816,"POLYGON ((-9237167.952566575 4857051.796215246, -9237177.952566575 4857061.796215246, -9237187.952566575 4857051.796215246, -9237167.952566575 4857051.796215246, -9237187.952566575 4857051.796215246, -9237187.952566575 4857036.796215246, -9237180.952566575 4857036.796215246, -9237180.952566575 4857044.796215246, -9237174.952566575 4857044.796215246, -9237174.952566575 4857036.796215246, -9237180.952566575 4857036.796215246, -9237167.952566575 4857036.796215246, -9237167.952566575 4857051.796215246))",51000,3
817,"POLYGON ((-9237163.584993396 4857000.518165061, -9237173.584993396 4857010.518165061, -9237183.584993396 4857000.518165061, -9237163.584993396 4857000.518165061, -9237183.584993396 4857000.518165061, -9237183.584993396 4856985.518165061, -9237176.584993396 4856985.518165061, -9237176.584993396 4856993.518165061, -9237170.584993396 4856993.518165061, -9237170.584993396 4856985.518165061, -9237176.584993396 4856985.518165061, -9237163.584993396 4856985.518165061, -9237163.584993396 4857000.518165061))",72000,1
818,"POLYGON ((-9237322.87111718 4857003.3823225815, -9237332.87111718 4857013.3823225815, -9237342.87111718 4857003.3823225815, -9237322.87111718 4857003.3823225815, -9237342.87111718 4857003.3823225815, -9237342.87111718 4856988.3823225815, -9237335.87111718 4856988.3823225815, -9237335.87111718 4856996.3823225815, -9237329.87111718 4856996.3823225815, -9237329.87111718 4856988.3823225815, -9237335.87111718 4856988.3823225815, -9237322.87111718 4856988.3823225815, -9237322.87111718 4857003.3823225815))",83000,2
819,"POLYGON ((-9237330.851515848 4857060.241433893, -9237340.851515848 4857070.241433893, -9237350.851515848 4857060.241433893, -9237330.851515848 4857060.241433893, -9237350.851515848 4857060.241433893, -9237350.851515848 4857045.241433893, -9237343.851515848 4857045.241433893, -9237343.851515848 4857053.241433893, -9237337.851515848 4857053.241433893, -9237337.851515848 4857045.241433893, -9237343.851515848 4857045.241433893, -9237330.851515848 4857045.241433893, -9237330.851515848 4857060.241433893))",56000,2
820,"POLYGON ((-9237280.064300342 4857000.799010752, -9237290.064300342 4857010.799010752, -9237300.064300342 4857000.799010752, -9237280.064300342 4857000.799010752, -9237300.064300342 4857000.799010752, -9237300.064300342 4856985.799010752, -9237293.064300342 4856985.799010752, -9237293.064300342 4856993.799010752, -9237287.064300342 4856993.799010752, -9237287.064300342 4856985.799010752, -9237293.064300342 4856985.799010752, -9237280.064300342 4856985.799010752, -9237280.064300342 4857000.799010752))",30000,1
821,"POLYGON ((-9237026.04974259 4857196.874640159, -9237036.04974259 4857206.874640159, -9237046.04974259 4857196.874640159, -9237026.04974259 4857196.874640159, -9237046.04974259 4857196.874640159, -9237046.04974259 4857181.874640159, -9237039.04974259 4857181.874640159, -9237039.04974259 4857189.874640159, -9237033.04974259 4857189.874640159, -9237033.04974259 4857181.874640159, -9237039.04974259 4857181.874640159, -9237026.04974259 4857181.874640159, -9237026.04974259 4857196.874640159))",19000,2
822,"POLYGON ((-9236969.720608104 4857119.684586637, -9236979.720608104 4857129.684586637, -9236989.720608104 4857119.684586637, -9236969.720608104 4857119.684586637, -9236989.720608104 4857119.684586637, -9236989.720608104 4857104.684586637, -9236982.720608104 4857104.684586637, -9236982.720608104 4857112.684586637, -9236976.720608104 4857112.684586637, -9236976.720608104 4857104.684586637, -9236982.720608104 4857104.684586637, -9236969.720608104 4857104.684586637, -9236969.720608104 4857119.684586637))",19000,2
823,"POLYGON ((-9236999.666304648 4857121.488820136, -9237009.666304648 4857131.488820136, -9237019.666304648 4857121.488820136, -9236999.666304648 4857121.488820136, -9237019.666304648 4857121.488820136, -9237019.666304648 4857106.488820136, -9237012.666304648 4857106.488820136, -9237012.666304648 4857114.488820136, -9237006.666304648 4857114.488820136, -9237006.666304648 4857106.488820136, -9237012.666304648 4857106.488820136, -9236999.666304648 4857106.488820136, -9236999.666304648 4857121.488820136))",42000,2
824,"POLYGON ((-9237119.449090822 4857128.705754131, -9237129.449090822 4857138.705754131, -9237139.449090822 4857128.705754131, -9237119.449090822 4857128.705754131, -9237139.449090822 4857128.705754131, -9237139.449090822 4857113.705754131, -9237132.449090822 4857113.705754131, -9237132.449090822 4857121.705754131, -9237126.449090822 4857121.705754131, -9237126.449090822 4857113.705754131, -9237132.449090822 4857113.705754131, -9237119.449090822 4857113.705754131, -9237119.449090822 4857128.705754131))",36000,1
825,"POLYGON ((-9236916.817751646 4857279.225335658, -9236926.817751646 4857289.225335658, -9236936.817751646 4857279.225335658, -9236916.817751646 4857279.225335658, -9236936.817751646 4857279.225335658, -9236936.817751646 4857264.225335658, -9236929.817751646 4857264.225335658, -9236929.817751646 4857272.225335658, -9236923.817751646 4857272.225335658, -9236923.817751646 4857264.225335658, -9236929.817751646 4857264.225335658, -9236916.817751646 4857264.225335658, -9236916.817751646 4857279.225335658))",45000,1
826,"POLYGON ((-9237429.507790707 4857204.462794571, -9237439.507790707 4857214.462794571, -9237449.507790707 4857204.462794571, -9237429.507790707 4857204.462794571, -9237449.507790707 4857204.462794571, -9237449.507790707 4857189.462794571, -9237442.507790707 4857189.462794571, -9237442.507790707 4857197.462794571, -9237436.507790707 4857197.462794571, -9237436.507790707 4857189.462794571, -9237442.507790707 4857189.462794571, -9237429.507790707 4857189.462794571, -9237429.507790707 4857204.462794571))",14000,2
827,"POLYGON ((-9237426.972062333 4857154.639102818, -9237436.972062333 4857164.639102818, -9237446.972062333 4857154.639102818, -9237426.972062333 4857154.639102818, -9237446.972062333 4857154.639102818, -9237446.972062333 4857139.639102818, -9237439.972062333 4857139.639102818, -9237439.972062333 4857147.639102818, -9237433.972062333 4857147.639102818, -9237433.972062333 4857139.639102818, -9237439.972062333 4857139.639102818, -9237426.972062333 4857139.639102818, -9237426.972062333 4857154.639102818))",18000,2
828,"POLYGON ((-9237476.271110337 4857150.156585541, -9237486.271110337 4857160.156585541, -9237496.271110337 4857150.156585541, -9237476.271110337 4857150.156585541, -9237496.271110337 4857150.156585541, -9237496.271110337 4857135.156585541, -9237489.271110337 4857135.156585541, -9237489.271110337 4857143.156585541, -9237483.271110337 4857143.156585541, -9237483.271110337 4857135.156585541, -9237489.271110337 4857135.156585541, -9237476.271110337 4857135.156585541, -9237476.271110337 4857150.156585541))",101000,2
829,"POLYGON ((-9237006.418984227 4857773.791175838, -9237016.418984227 4857783.791175838, -9237026.418984227 4857773.791175838, -9237006.418984227 4857773.791175838, -9237026.418984227 4857773.791175838, -9237026.418984227 4857758.791175838, -9237019.418984227 4857758.791175838, -9237019.418984227 4857766.791175838, -9237013.418984227 4857766.791175838, -9237013.418984227 4857758.791175838, -9237019.418984227 4857758.791175838, -9237006.418984227 4857758.791175838, -9237006.418984227 4857773.791175838))",15000,0
830,"POLYGON ((-9236886.705411727 4857765.505009117, -9236896.705411727 4857775.505009117, -9236906.705411727 4857765.505009117, -9236886.705411727 4857765.505009117, -9236906.705411727 4857765.505009117, -9236906.705411727 4857750.505009117, -9236899.705411727 4857750.505009117, -9236899.705411727 4857758.505009117, -9236893.705411727 4857758.505009117, -9236893.705411727 4857750.505009117, -9236899.705411727 4857750.505009117, -9236886.705411727 4857750.505009117, -9236886.705411727 4857765.505009117))",28000,1
831,"POLYGON ((-9237012.716456784 4857034.112634051, -9237022.716456784 4857044.112634051, -9237032.716456784 4857034.112634051, -9237012.716456784 4857034.112634051, -9237032.716456784 4857034.112634051, -9237032.716456784 4857019.112634051, -9237025.716456784 4857019.112634051, -9237025.716456784 4857027.112634051, -9237019.716456784 4857027.112634051, -9237019.716456784 4857019.112634051, -9237025.716456784 4857019.112634051, -9237012.716456784 4857019.112634051, -9237012.716456784 4857034.112634051))",25000,0
832,"POLYGON ((-9237018.936579153 4856992.144669152, -9237028.936579153 4857002.144669152, -9237038.936579153 4856992.144669152, -9237018.936579153 4856992.144669152, -9237038.936579153 4856992.144669152, -9237038.936579153 4856977.144669152, -9237031.936579153 4856977.144669152, -9237031.936579153 4856985.144669152, -9237025.936579153 4856985.144669152, -9237025.936579153 4856977.144669152, -9237031.936579153 4856977.144669152, -9237018.936579153 4856977.144669152, -9237018.936579153 4856992.144669152))",51000,1
